
,,,,runId,iteration,rides,wait_average,wait_max,wait_p95,wait_p75,wait_median,inVehicleTravelTime_mean,distance_m_mean,directDistance_m_mean,totalTravelTime_mean,rejections,rejectionRate,,,,runId,iteration,vehicles,totalDistance,totalEmptyDistance,emptyRatio,totalRevenueDistance,averageDrivenDistance,averageEmptyDistance,averageRevenueDistance,d_r/d_t,l_det,,,,Iteration,bike,car,drt,drt_teleportation,pt,pt+drt,ride,transit_walk,walk,,,,Iteration,bike,car,drt,drt_teleportation,pt,ride,walk,,,,ITERATION,avg. EXECUTED,avg. WORST,avg. AVG,avg. BEST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
snzDrt340,,,snzDrt340.drt_customer_stats_drt.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,snzDrt340.drt_vehicle_stats_drt.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,snzDrt340.modestats.txt,500,0.12103605801215239,0.4383288242338227,NA,NA,0.17425821617066573,NA,0.24748303543708697,0.0,0.018893866146272233,,,snzDrt340.pkm_modestats.txt,500,15216.124,142856.704,NA,NA,58566.277,85072.454,13748.569,,,snzDrt340.scorestats.txt,500,84.73127056868623,84.343121233237,84.57125506179945,84.81435744965542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
snzDrt341,,,snzDrt341.drt_customer_stats_drt.csv,snzDrt341,500,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,,,snzDrt341.drt_vehicle_stats_drt.csv,snzDrt341,500,10000,0,0,NA,0,0,0,0,NA,NA,,,snzDrt341.modestats.txt,500,0.11886281988734643,0.4364216968998093,0.0,0.0,0.14507473278041425,0.0,0.23706036279771145,0.0,0.06258038763471858,,,snzDrt341.pkm_modestats.txt,500,14919.484,141633.403,0,0,62540.344,81272.237,14013.655,,,snzDrt341.scorestats.txt,500,85.07317703158692,84.68042121544588,84.91895989617039,85.15814251035637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
snzDrt342,,,snzDrt342.drt_customer_stats_drt.csv,snzDrt342,500,3026,202.81,982,475.65,287,161,783.69,9000.76,8556.97,986.5,0,0,,,snzDrt342.drt_vehicle_stats_drt.csv,snzDrt342,500,300,27004813.04,2841098.16,0.11,27236294.48,90016.04,9470.33,90787.65,1.01,1.04,,,snzDrt342.modestats.txt,500,0.06550760633343682,0.4349580875504502,0.10591209473544153,0.0,0.11779837672417616,0.027054597063910942,0.18680977513638178,0.0,0.061959462456202596,,,snzDrt342.pkm_modestats.txt,500,7046.479,140370.177,27236.294,0,63021.337,65850.383,12804.772,,,snzDrt342.scorestats.txt,500,85.39036484328103,84.69500055517473,85.16298530562555,85.54881940883413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
snzDrt343,,,snzDrt343.drt_customer_stats_drt.csv,snzDrt343,500,6007,264.03,1274,592.6,368,230,918.03,10240.98,9493.96,1182.06,0,0,,,snzDrt343.drt_vehicle_stats_drt.csv,snzDrt343,500,300,56546328.31,7156683.52,0.13,61517594.51,188487.76,23855.61,205058.65,1.09,0.99,,,snzDrt343.modestats.txt,500,0.04497272364394376,0.36372909921497315,0.2340887923005278,0.0,0.0876835055661507,0.029715704971836607,0.17935867299418992,0.0,0.06045150130837806,,,snzDrt343.pkm_modestats.txt,500,4828.325,122210.276,61517.595,0,56084.492,62919.699,11933.723,,,snzDrt343.scorestats.txt,500,85.86306201044493,84.75450468960838,85.48660371118896,86.15353754984912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
snzDrt350,,,snzDrt350.drt_customer_stats_drt.csv,snzDrt350,500,5920,281.92,1465,654,398,241,981.45,11131.29,10266.24,1263.37,0,0,,,snzDrt350.drt_vehicle_stats_drt.csv,snzDrt350,500,300,59078710.42,7339106.23,0.12,65897213.49,196929.03,24463.69,219657.38,1.12,0.97,,,snzDrt350.modestats.txt,500,0.05375437974009846,0.3786756552978223,0.2310728700048787,0.0,0.030425333747283453,0.02767552224242693,0.1919545837583714,0.0,0.08644165520911873,,,snzDrt350.pkm_modestats.txt,500,5727.972,125019.922,65897.213,0,45757.962,68364.508,18541.875,,,snzDrt350.scorestats.txt,500,84.58315112075334,83.9851956775715,84.3679737555817,84.71184441754438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
snzDrt351,,,snzDrt351.drt_customer_stats_drt.csv,snzDrt351,500,3653,281.59,1335,655.3,398,247,873.45,10001.72,9418.04,1155.04,0,0,,,snzDrt351.drt_vehicle_stats_drt.csv,snzDrt351,500,300,35892065.12,5442404.36,0.15,36536278.15,119640.22,18141.35,121787.59,1.02,1.04,,,snzDrt351.modestats.txt,500,0.07610768616667406,0.44036900696323233,0.13088215727147737,0.0,0.034594402803033664,0.027985984831684924,0.20273207078547034,0.0,0.08732869117842729,,,snzDrt351.pkm_modestats.txt,500,8294.447,142887.733,36536.278,0,45077.26,72424.238,18915.413,,,snzDrt351.scorestats.txt,500,83.50374880031355,82.9268343237015,83.33035695248542,83.68039963125007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
snzDrt352,,,snzDrt352.drt_customer_stats_drt.csv,snzDrt352,500,3373,216.3,948,494,306,182,696.39,7870.53,7532.41,912.69,0,0,,,snzDrt352.drt_vehicle_stats_drt.csv,snzDrt352,500,300,27297515.25,3654375.18,0.13,26547298.48,90991.72,12181.25,88490.99,0.97,1.07,,,snzDrt352.modestats.txt,500,0.06652769769814167,0.43313966381336766,0.10112210050117532,0.0,0.10378320840910099,0.04435179846542777,0.18756375571029404,0.0,0.06351177540249257,,,snzDrt352.pkm_modestats.txt,500,7162.524,140143.724,26547.298,0,64015.268,65687.721,12612.847,,,snzDrt352.scorestats.txt,500,85.26103122587438,84.15207697476824,84.90514354161118,85.54890489692373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
snzDrt353,,,snzDrt353.drt_customer_stats_drt.csv,snzDrt353,500,3326,259.13,1047,584,370,222,800.29,9176.59,8749.69,1059.42,0,0,,,snzDrt353.drt_vehicle_stats_drt.csv,snzDrt353,500,300,31796223.11,4805551.55,0.15,30521349.4,105987.41,16018.51,101737.83,0.96,1.09,,,snzDrt353.modestats.txt,500,0.06732603007051936,0.4335388299995565,0.11074644076817315,0.0,0.1052468177584601,0.036146715749323634,0.18224153989444272,0.0,0.06475362575952455,,,snzDrt353.pkm_modestats.txt,500,7188.583,139700.384,30521.349,0,61939.959,62819.395,12989.651,,,snzDrt353.scorestats.txt,500,85.5583776984068,84.58919416605617,85.26878341533232,85.84434291054627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
snzDrt354,,,snzDrt354.drt_customer_stats_drt.csv,snzDrt354,500,6129,327.61,1461,743,457,287,965.68,10931.89,10125.97,1293.29,0,0,,,snzDrt354.drt_vehicle_stats_drt.csv,snzDrt354,500,300,63823998.56,9913343.16,0.16,67001552.56,212746.66,33044.48,223338.51,1.05,1.03,,,snzDrt354.modestats.txt,500,0.044484853860824056,0.3672772430922074,0.2353749944560252,0.0,0.07193861711092385,0.03636847474165077,0.1742138643722003,0.0,0.07034195236616844,,,snzDrt354.pkm_modestats.txt,500,4651.373,121056.934,67001.553,0,52129.206,59529.164,14302.413,,,snzDrt354.scorestats.txt,500,85.83681354120529,84.69056964454819,85.39113048216862,86.06125685788557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
snzDrt355,,,snzDrt355.drt_customer_stats_drt.csv,snzDrt355,500,5709,416.28,1857,963.5,596,359,1008.85,11649.36,10827.34,1425.13,0,0,,,snzDrt355.drt_vehicle_stats_drt.csv,snzDrt355,500,300,65718663.14,11822743.16,0.18,66506190.5,219062.21,39409.14,221687.3,1.01,1.06,,,snzDrt355.modestats.txt,500,0.05641548764802413,0.38461879629218965,0.222291213908724,0.0,0.028651261808666343,0.028961724397924337,0.19022486361821972,0.0,0.08883665232625183,,,snzDrt355.pkm_modestats.txt,500,6026.582,125222.892,66506.19,0,39695.568,66577.438,18927.916,,,snzDrt355.scorestats.txt,500,84.7766721900877,84.07253250808206,84.5995660560306,85.041036363702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
